[10128:9916:0218/144231.509:WARNING:activity_log_policy.cc(68)] Scheduling init
[10128:9916:0218/144231.510:WARNING:activity_log_policy.cc(68)] Scheduling init
[10128:8156:0218/144231.630:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[14932:16600:0218/144231.635:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[14932:16600:0218/144231.638:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[10128:9916:0218/144232.115:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[10128:9916:0218/144232.478:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Tue Feb 18 2025 14:42:32 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[10128:9916:0218/144238.563:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=651927732&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CKK4sQIIscGxAgiwwbECCLHDsQIIisWxAgjCybECCOvGsQIIo8WxAgiQybECCNPFsQII68yxAgjPzrECShVldmVudC1zb3VyY2UsIHRyaWdnZXJaAwoBAWIECgICAw&pscrd=IhMI8vWEz5_NiwMV1Zn9Bx1ipQXyMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JWQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWl3QUlBU3JBVjJMSEpaOVBQRFVQazFZWFF3VFlPelJxWFc4TlkxNk9vemRlSDg3cm5DczZJQnNObng5TXc.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.563:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=651927732&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CKK4sQIIscGxAgiwwbECCLHDsQIIisWxAgjCybECCOvGsQIIo8WxAgiQybECCNPFsQII68yxAgjPzrECShVldmVudC1zb3VyY2UsIHRyaWdnZXJaAwoBAWIECgICAw&pscrd=IhMI8vWEz5_NiwMV1Zn9Bx1ipQXyMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JWQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWl3QUlBU3JBVjJMSEpaOVBQRFVQazFZWFF3VFlPelJxWFc4TlkxNk9vemRlSDg3cm5DczZJQnNObng5TXc.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.563:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=651927732&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CKK4sQIIscGxAgiwwbECCLHDsQIIisWxAgjCybECCOvGsQIIo8WxAgiQybECCNPFsQII68yxAgjPzrECShVldmVudC1zb3VyY2UsIHRyaWdnZXJaAwoBAWIECgICAw&pscrd=IhMI8vWEz5_NiwMV1Zn9Bx1ipQXyMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JWQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWl3QUlBU3JBVjJMSEpaOVBQRFVQazFZWFF3VFlPelJxWFc4TlkxNk9vemRlSDg3cm5DczZJQnNObng5TXc.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.563:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=651927732&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CKK4sQIIscGxAgiwwbECCLHDsQIIisWxAgjCybECCOvGsQIIo8WxAgiQybECCNPFsQII68yxAgjPzrECShVldmVudC1zb3VyY2UsIHRyaWdnZXJaAwoBAWIECgICAw&pscrd=IhMI8vWEz5_NiwMV1Zn9Bx1ipQXyMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JWQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWl3QUlBU3JBVjJMSEpaOVBQRFVQazFZWFF3VFlPelJxWFc4TlkxNk9vemRlSDg3cm5DczZJQnNObng5TXc.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.563:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=651927732&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CKK4sQIIscGxAgiwwbECCLHDsQIIisWxAgjCybECCOvGsQIIo8WxAgiQybECCNPFsQII68yxAgjPzrECShVldmVudC1zb3VyY2UsIHRyaWdnZXJaAwoBAWIECgICAw&pscrd=IhMI8vWEz5_NiwMV1Zn9Bx1ipQXyMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JWQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWl3QUlBU3JBVjJMSEpaOVBQRFVQazFZWFF3VFlPelJxWFc4TlkxNk9vemRlSDg3cm5DczZJQnNObng5TXc.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.620:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.620:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.620:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.620:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.621:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.621:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.636:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-conversion/953598069/?random=651927732&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CKK4sQIIscGxAgiwwbECCLHDsQIIisWxAgjCybECCOvGsQIIo8WxAgiQybECCNPFsQII68yxAgjPzrECShVldmVudC1zb3VyY2UsIHRyaWdnZXJaAwoBAWIECgICAw&pscrd=IhMI8vWEz5_NiwMV1Zn9Bx1ipQXyMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JWQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWl3QUlBU3JBVjJMSEpaOVBQRFVQazFZWFF3VFlPelJxWFc4TlkxNk9vemRlSDg3cm5DczZJQnNObng5TXc&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.637:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-conversion/953598069/?random=651927732&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CKK4sQIIscGxAgiwwbECCLHDsQIIisWxAgjCybECCOvGsQIIo8WxAgiQybECCNPFsQII68yxAgjPzrECShVldmVudC1zb3VyY2UsIHRyaWdnZXJaAwoBAWIECgICAw&pscrd=IhMI8vWEz5_NiwMV1Zn9Bx1ipQXyMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JWQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWl3QUlBU3JBVjJMSEpaOVBQRFVQazFZWFF3VFlPelJxWFc4TlkxNk9vemRlSDg3cm5DczZJQnNObng5TXc&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.637:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-conversion/953598069/?random=651927732&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CKK4sQIIscGxAgiwwbECCLHDsQIIisWxAgjCybECCOvGsQIIo8WxAgiQybECCNPFsQII68yxAgjPzrECShVldmVudC1zb3VyY2UsIHRyaWdnZXJaAwoBAWIECgICAw&pscrd=IhMI8vWEz5_NiwMV1Zn9Bx1ipQXyMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JWQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWl3QUlBU3JBVjJMSEpaOVBQRFVQazFZWFF3VFlPelJxWFc4TlkxNk9vemRlSDg3cm5DczZJQnNObng5TXc&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.637:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-conversion/953598069/?random=651927732&cv=11&fst=1739882558367&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=102067808~102482433~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1961297937.1739882558&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CKK4sQIIscGxAgiwwbECCLHDsQIIisWxAgjCybECCOvGsQIIo8WxAgiQybECCNPFsQII68yxAgjPzrECShVldmVudC1zb3VyY2UsIHRyaWdnZXJaAwoBAWIECgICAw&pscrd=IhMI8vWEz5_NiwMV1Zn9Bx1ipQXyMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JWQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWl3QUlBU3JBVjJMSEpaOVBQRFVQazFZWFF3VFlPelJxWFc4TlkxNk9vemRlSDg3cm5DczZJQnNObng5TXc&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.795:INFO:CONSOLE(1)] "[TikTok Pixel] - Invalid Event Name Format
Issue: 1 event name was rejected for not following TikTok format requirements.
Suggestion: Go to your source code and update these event types according to TikTok format requirements. See https://ads.tiktok.com/help/article/custom-events?lang=en for more information.", source: https://lcdn.altex.ro/render/_next/static/chunks/pages/_app-0b419f6e454b4a4d.js (1)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.798:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144238.799:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[10128:9916:0218/144239.125:WARNING:pref_notifier_impl.cc(41)] Pref observer for video_enhancement.mode found at shutdown.
[4032:6808:0218/144239.155:WARNING:sqlite_persistent_store_backend_base.cc(202)] Failed to post task from FlushAndNotifyInBackground@net\extras\sqlite\sqlite_persistent_store_backend_base.cc:258 to client_task_runner_.
[4032:6808:0218/144239.155:WARNING:sqlite_persistent_store_backend_base.cc(202)] Failed to post task from FlushAndNotifyInBackground@net\extras\sqlite\sqlite_persistent_store_backend_base.cc:258 to client_task_runner_.
[10128:9916:0218/144239.231:WARNING:pref_notifier_impl.cc(41)] Pref observer for browser.touch_mode found at shutdown.
[10128:9916:0218/144239.231:WARNING:pref_notifier_impl.cc(41)] Pref observer for edge_screenshot.shortcut.main found at shutdown.
