[14248:19288:0218/141712.447:WARNING:activity_log_policy.cc(68)] Scheduling init
[14248:19288:0218/141712.447:WARNING:activity_log_policy.cc(68)] Scheduling init
[14248:18308:0218/141712.557:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[3420:4784:0218/141712.564:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[3420:4784:0218/141712.581:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[14248:19288:0218/141713.267:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[14248:19288:0218/141713.443:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Tue Feb 18 2025 14:17:13 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[14248:19288:0218/141719.239:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1083669536&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CLHBsQIIsMGxAgixw7ECCIrFsQIIwsmxAgjrxrECCKPFsQIIkMmxAgjTxbECCOvMsQIIz86xAkoVdHJpZ2dlciwgZXZlbnQtc291cmNlWgMKAQFiBAoCAgM&pscrd=IhMI9oLF-pnNiwMVzMi7CB25hSuWMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JXQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWkwQUlBU3JBWTRad3k4ZTNmSjJPUXhYbVhVWmV2cUJuY0tidUFLZzYxUGxkdFR6d0owLVYxdGpQcVd3WGtr.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.239:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1083669536&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CLHBsQIIsMGxAgixw7ECCIrFsQIIwsmxAgjrxrECCKPFsQIIkMmxAgjTxbECCOvMsQIIz86xAkoVdHJpZ2dlciwgZXZlbnQtc291cmNlWgMKAQFiBAoCAgM&pscrd=IhMI9oLF-pnNiwMVzMi7CB25hSuWMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JXQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWkwQUlBU3JBWTRad3k4ZTNmSjJPUXhYbVhVWmV2cUJuY0tidUFLZzYxUGxkdFR6d0owLVYxdGpQcVd3WGtr.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.239:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1083669536&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CLHBsQIIsMGxAgixw7ECCIrFsQIIwsmxAgjrxrECCKPFsQIIkMmxAgjTxbECCOvMsQIIz86xAkoVdHJpZ2dlciwgZXZlbnQtc291cmNlWgMKAQFiBAoCAgM&pscrd=IhMI9oLF-pnNiwMVzMi7CB25hSuWMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JXQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWkwQUlBU3JBWTRad3k4ZTNmSjJPUXhYbVhVWmV2cUJuY0tidUFLZzYxUGxkdFR6d0owLVYxdGpQcVd3WGtr.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.239:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1083669536&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CLHBsQIIsMGxAgixw7ECCIrFsQIIwsmxAgjrxrECCKPFsQIIkMmxAgjTxbECCOvMsQIIz86xAkoVdHJpZ2dlciwgZXZlbnQtc291cmNlWgMKAQFiBAoCAgM&pscrd=IhMI9oLF-pnNiwMVzMi7CB25hSuWMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JXQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWkwQUlBU3JBWTRad3k4ZTNmSjJPUXhYbVhVWmV2cUJuY0tidUFLZzYxUGxkdFR6d0owLVYxdGpQcVd3WGtr.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.239:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1083669536&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CLHBsQIIsMGxAgixw7ECCIrFsQIIwsmxAgjrxrECCKPFsQIIkMmxAgjTxbECCOvMsQIIz86xAkoVdHJpZ2dlciwgZXZlbnQtc291cmNlWgMKAQFiBAoCAgM&pscrd=IhMI9oLF-pnNiwMVzMi7CB25hSuWMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JXQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWkwQUlBU3JBWTRad3k4ZTNmSjJPUXhYbVhVWmV2cUJuY0tidUFLZzYxUGxkdFR6d0owLVYxdGpQcVd3WGtr.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.239:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1083669536&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CLHBsQIIsMGxAgixw7ECCIrFsQIIwsmxAgjrxrECCKPFsQIIkMmxAgjTxbECCOvMsQIIz86xAkoVdHJpZ2dlciwgZXZlbnQtc291cmNlWgMKAQFiBAoCAgM&pscrd=IhMI9oLF-pnNiwMVzMi7CB25hSuWMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JXQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWkwQUlBU3JBWTRad3k4ZTNmSjJPUXhYbVhVWmV2cUJuY0tidUFLZzYxUGxkdFR6d0owLVYxdGpQcVd3WGtr.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.245:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.245:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.245:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.245:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.246:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.246:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.308:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-conversion/953598069/?random=1083669536&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CLHBsQIIsMGxAgixw7ECCIrFsQIIwsmxAgjrxrECCKPFsQIIkMmxAgjTxbECCOvMsQIIz86xAkoVdHJpZ2dlciwgZXZlbnQtc291cmNlWgMKAQFiBAoCAgM&pscrd=IhMI9oLF-pnNiwMVzMi7CB25hSuWMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JXQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWkwQUlBU3JBWTRad3k4ZTNmSjJPUXhYbVhVWmV2cUJuY0tidUFLZzYxUGxkdFR6d0owLVYxdGpQcVd3WGtr&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.308:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-conversion/953598069/?random=1083669536&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CLHBsQIIsMGxAgixw7ECCIrFsQIIwsmxAgjrxrECCKPFsQIIkMmxAgjTxbECCOvMsQIIz86xAkoVdHJpZ2dlciwgZXZlbnQtc291cmNlWgMKAQFiBAoCAgM&pscrd=IhMI9oLF-pnNiwMVzMi7CB25hSuWMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JXQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWkwQUlBU3JBWTRad3k4ZTNmSjJPUXhYbVhVWmV2cUJuY0tidUFLZzYxUGxkdFR6d0owLVYxdGpQcVd3WGtr&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.308:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-conversion/953598069/?random=1083669536&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CLHBsQIIsMGxAgixw7ECCIrFsQIIwsmxAgjrxrECCKPFsQIIkMmxAgjTxbECCOvMsQIIz86xAkoVdHJpZ2dlciwgZXZlbnQtc291cmNlWgMKAQFiBAoCAgM&pscrd=IhMI9oLF-pnNiwMVzMi7CB25hSuWMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JXQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWkwQUlBU3JBWTRad3k4ZTNmSjJPUXhYbVhVWmV2cUJuY0tidUFLZzYxUGxkdFR6d0owLVYxdGpQcVd3WGtr&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.308:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.ro/pagead/1p-conversion/953598069/?random=1083669536&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=2&sscte=1&ct_cookie_present=1&fmt=3&ct_cookie_present=false&crd=CLHBsQIIsMGxAgixw7ECCIrFsQIIwsmxAgjrxrECCKPFsQIIkMmxAgjTxbECCOvMsQIIz86xAkoVdHJpZ2dlciwgZXZlbnQtc291cmNlWgMKAQFiBAoCAgM&pscrd=IhMI9oLF-pnNiwMVzMi7CB25hSuWMgIIAzICCAQyAggHMgIICDICCAkyAggKMgIIAjICCAsyAggVMgIIHzICCBMyAggSOhFodHRwczovL2FsdGV4LnJvL0JXQ2hBSWdQelF2UVlRenNYb3Q5M01rNHhuRWkwQUlBU3JBWTRad3k4ZTNmSjJPUXhYbVhVWmV2cUJuY0tidUFLZzYxUGxkdFR6d0owLVYxdGpQcVd3WGtr&ipr=y.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(1)] "[TikTok Pixel] - Invalid Event Name Format
Issue: 1 event name was rejected for not following TikTok format requirements.
Suggestion: Go to your source code and update these event types according to TikTok format requirements. See https://ads.tiktok.com/help/article/custom-events?lang=en for more information.", source: https://lcdn.altex.ro/render/_next/static/chunks/pages/_app-0b419f6e454b4a4d.js (1)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.524:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
